0,1,2
-140.0,150.7355356,[[-0.99752825 -0.99752825 -0.99752825]]
-150.0,87.1548076,[[-0.43623853 -0.43623853 -0.43623853]]
-160.0,-108.6209868,[[-0.8901649 -0.8901649 -0.8901649]]
-170.0,48.15525942,[[-1. -1. -1.]]
-180.0,21.00079147,[[-0.96958864 -0.96958864 -0.96958864]]
-190.0,41.59561359,[[-1. -1. -1.]]
0,1,2
-10.0,1000.0,[[-1. -1. -1.]]
-20.0,291.52,[[-1. -1. -1.]]
-30.0,124.3,[[-0.7415703 -0.7415703 -0.7415703]]
-40.0,326.4,[[-0.8055861 -0.8055861 -0.8055861]]
-50.0,0.0,[[-0.9685789 -0.9685789 -0.9685789]]
-60.0,0.0,[[-0.891868 -0.891868 -0.891868]]
-70.0,0.0,[[-1. -1. -1.]]
-80.0,7.716996917,[[-1. -1. -1.]]
-90.0,1.489069302,[[-0.9521072 -0.9521072 -0.9521072]]
-100.0,-7.871754813,[[-0.51880044 -0.51880044 -0.51880044]]
-110.0,73.17316442,[[-1. -1. -1.]]
-120.0,56.03029524,[[-0.60934937 -0.60934937 -0.60934937]]
-130.0,40.94551713,[[-1. -1. -1.]]
-140.0,150.7355356,[[-1. -1. -1.]]
-150.0,87.1548076,[[-0.39079243 -0.39079243 -0.39079243]]
-160.0,-108.6209868,[[-1. -1. -1.]]
-170.0,48.15525942,[[-0.93367445 -0.93367445 -0.93367445]]
-180.0,21.00079147,[[-0.56588745 -0.56588745 -0.56588745]]
-190.0,41.59561359,[[-1. -1. -1.]]
0,1,2
-10.0,1000.0,[[-0.89732045 -0.89732045 -0.89732045]]
-20.0,291.52,[[-1. -1. -1.]]
-30.0,124.3,[[-1. -1. -1.]]
-40.0,326.4,[[-1. -1. -1.]]
-50.0,0.0,[[-0.67784464 -0.67784464 -0.67784464]]
-60.0,0.0,[[-1. -1. -1.]]
-70.0,0.0,[[-0.8823388 -0.8823388 -0.8823388]]
-80.0,7.716996917,[[-1. -1. -1.]]
-90.0,1.489069302,[[-1. -1. -1.]]
-100.0,-7.871754813,[[-1. -1. -1.]]
-110.0,73.17316442,[[-1. -1. -1.]]
-120.0,56.03029524,[[-1. -1. -1.]]
-130.0,40.94551713,[[-1. -1. -1.]]
-140.0,150.7355356,[[-0.15384978 -0.15384978 -0.15384978]]
-150.0,87.1548076,[[-0.64252126 -0.64252126 -0.64252126]]
-160.0,-108.6209868,[[-0.8313263 -0.8313263 -0.8313263]]
-170.0,48.15525942,[[-1. -1. -1.]]
-180.0,21.00079147,[[-0.8577217 -0.8577217 -0.8577217]]
-190.0,41.59561359,[[-1. -1. -1.]]
0,1,2
-10.0,1000.0,[[-1. -1. -1.]]
-20.0,291.52,[[-1. -1. -1.]]
-30.0,124.3,[[-0.97246605 -0.97246605 -0.97246605]]
-40.0,326.4,[[-1. -1. -1.]]
-50.0,0.0,[[-0.83981127 -0.83981127 -0.83981127]]
-60.0,0.0,[[-0.26070386 -0.26070386 -0.26070386]]
-70.0,0.0,[[-1. -1. -1.]]
-80.0,7.716996917,[[-0.8830867 -0.8830867 -0.8830867]]
-90.0,1.489069302,[[-0.90441895 -0.90441895 -0.90441895]]
-100.0,-7.871754813,[[-1. -1. -1.]]
-110.0,73.17316442,[[-1. -1. -1.]]
-120.0,56.03029524,[[-1. -1. -1.]]
-130.0,40.94551713,[[-0.9305871 -0.9305871 -0.9305871]]
-140.0,150.7355356,[[-0.99752825 -0.99752825 -0.99752825]]
-150.0,87.1548076,[[-0.43623853 -0.43623853 -0.43623853]]
-160.0,-108.6209868,[[-0.8901649 -0.8901649 -0.8901649]]
-170.0,48.15525942,[[-1. -1. -1.]]
-180.0,21.00079147,[[-0.96958864 -0.96958864 -0.96958864]]
-190.0,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,14.72088164426009,[[-0.27552748  1.         -0.3043257 ]]
-1.913599999999974,291.52,[[-1. -1. -1.]]
39.252100000000155,124.3,[[-0.82873446  1.         -0.8287348 ]]
38.899054879264895,326.4,[[-0.90068275 -0.90068275 -0.90068275]]
42.25266676369938,0.0,[[-0.02094185  1.         -0.3947094 ]]
40.73072883201871,8.0,[[-1. -1. -1.]]
33.939813749754876,0.0,[[ 1.         1.        -0.9192586]]
33.27343573795588,7.716996917,[[-1. -1. -1.]]
31.667504183638584,1.489069302,[[ 1.         1.        -0.9651137]]
30.04018928047458,-7.871754813,[[-1. -1. -1.]]
42.86867661958968,73.17316442,[[ 1.         1.        -0.8397226]]
41.82481201133055,56.03029524,[[-0.9203498 -0.9203498 -0.9203498]]
49.772685528729426,40.94551713,[[ 0.7362325   0.73623407 -1.        ]]
48.828905994718525,150.7355356,[[-1. -1. -1.]]
46.719655115593014,87.1548076,[[ 0.95949185  0.95949185 -1.        ]]
45.76294581678212,-108.6209868,[[-1. -1. -1.]]
55.2657458167821,48.15525942,[[ 1.          1.         -0.81027865]]
53.39758204315012,21.00079147,[[-0.70249844 -0.70249844 -0.70249844]]
58.480431114500334,41.59561359,[[-0.25151986  0.7693354  -1.        ]]
0,1,2
-0.9714299999999412,53.79706505733297,[[0.9210727 0.9210727 0.9210727]]
-1.942859999999996,291.52,[[-0.8985753 -0.8985753 -0.8985753]]
45.66444000000024,124.3,[[1. 1. 1.]]
45.28807602195752,326.4,[[-0.25542814 -0.25542814 -0.25542814]]
75.77134308647192,0.0,[[0.77474535 0.77474535 0.77474535]]
74.74120247533824,1.0,[[-0.70663583 -0.70663583 -0.70663583]]
100.04971247533831,2.0,[[1. 1. 1.]]
98.99188247533834,7.716996917,[[-1. -1. -1.]]
90.31318247533864,1.489069302,[[1. 1. 1.]]
89.26210247533868,-7.871754813,[[-0.49568683 -0.49568683 -0.49568683]]
87.6653824753389,73.17316442,[[0.41476834 0.41476834 0.41476834]]
86.60920247533886,56.03029524,[[-1. -1. -1.]]
102.45193247533916,40.94551713,[[0.78051245 0.78051245 0.78051245]]
101.35774247533914,150.7355356,[[-0.9622045 -0.9622045 -0.9622045]]
102.41404247533933,87.1548076,[[0.47695118 0.47695118 0.47695118]]
101.33821247533933,-108.6209868,[[-0.78424656 -0.78424656 -0.78424656]]
118.05340247533945,48.15525942,[[1. 1. 1.]]
116.9608024753395,21.00079147,[[-0.67177117 -0.67177117 -0.67177117]]
121.6918924753395,41.59561359,[[0.8045002 0.8045002 0.8045002]]
0,1,2
-0.9714299999999412,43.15055215815107,[[1. 1. 1.]]
-1.942859999999996,291.52,[[-0.9313293 -0.9313293 -0.9313293]]
45.66444000000024,124.3,[[0.8752888 0.8752888 0.8752888]]
44.6832000000004,326.4,[[-1. -1. -1.]]
80.95887000000039,-1.0,[[0.98275894 0.98275894 0.98275894]]
79.93728000000056,0.0,[[-0.5291947 -0.5291947 -0.5291947]]
105.24579000000062,3.0,[[0.8018666 0.8018666 0.8018666]]
104.18796000000066,7.716996917,[[-0.33154488 -0.33154488 -0.33154488]]
95.50926000000095,1.489069302,[[0.9021015 0.9021015 0.9021015]]
94.458180000001,-7.871754813,[[-0.9748258 -0.9748258 -0.9748258]]
92.86146000000122,73.17316442,[[0.96917087 0.96917087 0.96917087]]
91.80528000000118,56.03029524,[[-1. -1. -1.]]
107.64801000000148,40.94551713,[[1. 1. 1.]]
106.55382000000145,150.7355356,[[-0.9382956 -0.9382956 -0.9382956]]
107.61012000000164,87.1548076,[[1. 1. 1.]]
106.53429000000165,-108.6209868,[[-1. -1. -1.]]
123.24948000000177,48.15525942,[[0.47648418 0.47648418 0.47648418]]
122.15688000000182,21.00079147,[[-0.84644425 -0.84644425 -0.84644425]]
126.88797000000181,41.59561359,[[1. 1. 1.]]
0,1,2
-0.9714299999999412,108.85426585834539,[[0.64595765 0.64595765 0.64595765]]
-1.942859999999996,291.52,[[-0.94047433 -0.94047433 -0.94047433]]
41.613184653072494,124.3,[[ 0.9140677  0.9140677 -1.       ]]
40.572428999767226,326.4,[[-0.96942866 -0.96942866 -0.96942866]]
76.84809899976722,0.0,[[1. 1. 1.]]
75.82650899976716,1.0,[[-1. -1. -1.]]
101.13501899976723,2.0,[[0.5150726 0.5150726 0.5150726]]
100.07718899976726,7.716996917,[[-0.8753457 -0.8753457 -0.8753457]]
91.39848899976755,1.489069302,[[0.50536644 0.50536644 0.50536644]]
90.3474089997676,-7.871754813,[[-1. -1. -1.]]
88.75068899976782,73.17316442,[[1. 1. 1.]]
87.69450899976778,56.03029524,[[-1. -1. -1.]]
103.53723899976808,40.94551713,[[0.52822256 0.52822256 0.52822256]]
102.44304899976805,150.7355356,[[-1. -1. -1.]]
103.49934899976824,87.1548076,[[0.31876743 0.31876743 0.31876743]]
102.42351899976825,-108.6209868,[[-0.7771682 -0.7771682 -0.7771682]]
119.13870899976837,48.15525942,[[0.6343244 0.6343244 0.6343244]]
118.04610899976842,21.00079147,[[-1. -1. -1.]]
122.77719899976842,41.59561359,[[0.71235216 0.71235216 0.71235216]]
0,1,2
-0.8892880703734818,48.343014310866806,[[ 0.7643897  0.7643897 -1.       ]]
-1.7785761407469636,291.52,[[-1. -1. -1.]]
37.95684356414358,124.3,[[ 0.39559853  0.39559853 -1.        ]]
36.984066776981535,326.4,[[-1. -1. -1.]]
40.77313750578924,0.0,[[ 0.9923449  0.9923449 -1.       ]]
39.7941892110066,6.0,[[-1. -1. -1.]]
35.8039387785775,0.0,[[0.6972819 0.6972819 0.6076038]]
34.87031044181413,7.716996917,[[-0.68205476 -0.68205476 -0.68205476]]
32.768060602031255,1.489069302,[[ 1.          1.         -0.28351465]]
30.36923908675726,-7.871754813,[[-0.61716366 -0.61716366 -0.61716366]]
43.95380034560753,73.17316442,[[ 1.          1.         -0.61310744]]
42.96162545114112,56.03029524,[[-1. -1. -1.]]
50.74900286435218,40.94551713,[[0.693883   0.693883   0.69388276]]
49.73814923611735,150.7355356,[[-0.85503614 -0.85503614 -0.85503614]]
49.782859236117474,87.1548076,[[1. 1. 1.]]
48.7665092361176,-108.6209868,[[-1. -1. -1.]]
62.76080923611789,48.15525942,[[1. 1. 1.]]
61.730099236117894,21.00079147,[[-1. -1. -1.]]
66.32301923611794,41.59561359,[[1. 1. 1.]]
0,1,2
-0.9567999999999302,988.5816231442475,[[ 1.          1.         -0.93408364]]
-9.351033053207402,291.52,[[-0.65476656 -0.65476656 -0.65476656]]
33.999284787597844,124.3,[[ 0.9496886  0.9496886 -1.       ]]
35.650602369137005,326.4,[[-0.61953026 -0.61953026 -0.61953026]]
39.98495768957173,-0.3725070357322693,[[ 0.7021189  0.7021189 -1.       ]]
39.04472343473458,0.0,[[-1. -1. -1.]]
36.83243048823397,0.0,[[ 0.4598859  0.4598859 -1.       ]]
35.893890663051934,7.716996917,[[-1. -1. -1.]]
31.8823117148022,1.489069302,[[ 0.7524761  0.7524761 -1.       ]]
30.99157422227904,-7.871754813,[[-0.9474252 -0.9474252 -0.9474252]]
44.21167422227904,73.17316442,[[ 1.         1.        -0.5178622]]
44.29661926712561,56.03029524,[[-0.39855915 -0.39855915 -0.39855915]]
43.698245756664846,40.94551713,[[-0.55212593 -0.7355441  -0.73890626]]
34.19016646886894,150.7355356,[[ 0.77700394  0.77700394 -1.        ]]
33.2611834197528,87.1548076,[[-1. -1. -1.]]
32.45772890940748,-108.6209868,[[ 0.8956131  0.8956131 -1.       ]]
31.564623527937783,48.15525942,[[-1. -1. -1.]]
26.656923527938034,21.00079147,[[1.         1.         0.80031216]]
25.653123527938078,41.59561359,[[-1. -1. -1.]]
0,1,2
-0.9567999999999302,9.451719200659909,[[ 1.         1.        -0.9099786]]
-6.952810752563437,291.52,[[-0.7660881 -0.7660881 -0.7660881]]
35.827440058593766,124.3,[[ 1.          1.         -0.45720607]]
35.030773106079096,326.4,[[-1. -1. -1.]]
39.01185020568846,0.0,[[ 1.         1.        -0.8841416]]
38.315256570892416,0.0,[[-0.9178665 -0.9178665 -0.9178665]]
31.634327906952194,3.0,[[ 1.         1.        -0.6148967]]
30.698259507904368,7.716996917,[[-1. -1. -1.]]
22.226069849577243,1.489069302,[[ 0.54071915  0.54071915 -1.        ]]
21.22799086859743,-7.871754813,[[-1. -1. -1.]]
34.44809086859732,73.17316442,[[ 1.         1.        -0.9397271]]
33.45399086859743,56.03029524,[[-1. -1. -1.]]
42.359090868597605,40.94551713,[[ 1.          1.         -0.96605504]]
41.35429086859767,150.7355356,[[-1. -1. -1.]]
39.155990868597655,87.1548076,[[ 1.          1.         -0.95656955]]
38.15889086859761,-108.6209868,[[-1. -1. -1.]]
53.856900898505046,48.15525942,[[0.6191238  0.6191238  0.27849433]]
52.91748980460238,21.00079147,[[-1. -1. -1.]]
52.63811188040813,41.59561359,[[0.68246156 0.68246156 0.25113267]]
0,1,2
-0.9401237786863703,76.37606931253895,[[ 0.9825708  0.9825708 -1.       ]]
-1.8802475573728543,291.52,[[-1. -1. -1.]]
41.566049481458776,124.3,[[ 0.9114016  0.9114016 -1.       ]]
40.52789690718669,326.4,[[-1. -1. -1.]]
44.34619690718682,0.0,[[ 1.          1.         -0.85062104]]
43.38634491810831,1.0,[[-0.9904368 -0.9904368 -0.9904368]]
38.081189920359066,2.0,[[ 0.8353893  0.8353893 -1.       ]]
37.11793074435286,7.716996917,[[-0.8395976 -0.8395976 -0.8395976]]
35.11904025878039,1.489069302,[[ 0.95564616  0.95564616 -1.        ]]
34.173030766020474,-7.871754813,[[-1. -1. -1.]]
46.655788846731866,73.17316442,[[ 0.9442257  0.9442257 -1.       ]]
45.752799440384706,56.03029524,[[-0.92434645 -0.92434645 -0.92434645]]
53.3434034578238,40.94551713,[[ 0.559385   0.559385  -0.3754151]]
52.29089873004045,150.7355356,[[-0.83827716 -0.83827716 -0.83827716]]
50.20823329835048,87.1548076,[[0.9473982 0.9473982 0.9473918]]
49.26358256735898,-108.6209868,[[-1. -1. -1.]]
58.7120560475073,48.15525942,[[0.9942831  0.9942831  0.99428266]]
56.51302518024545,21.00079147,[[-0.5803939 -0.5803939 -0.5803939]]
61.72833746752849,41.59561359,[[ 0.58687186  0.58687186 -1.        ]]
0,1,2
-0.9567999999999302,916.7471535389325,[[ 1.          1.         -0.72504044]]
-3.89629775527942,291.52,[[-0.90796643 -0.90796643 -0.90796643]]
38.931546332674316,124.3,[[ 0.658257  0.658257 -1.      ]]
38.85972265633609,326.4,[[-0.59777004 -0.59777004 -0.59777004]]
43.028291350183736,0.0,[[ 0.9350379  0.9350379 -1.       ]]
42.13632836037664,0.0,[[-1. -1. -1.]]
35.148661161432756,0.0,[[ 1.         1.        -0.8504405]]
34.60227436142986,7.716996917,[[-0.926878 -0.926878 -0.926878]]
32.58711751710007,1.489069302,[[ 1.          1.         -0.38467228]]
31.48732588120515,-7.871754813,[[-1. -1. -1.]]
45.02132038154673,73.17316442,[[ 0.99620044  0.99620044 -1.        ]]
44.044694823074906,56.03029524,[[-1. -1. -1.]]
52.07338250860312,40.94551713,[[0.8772997 0.8772997 0.7625568]]
48.556120861798036,150.7355356,[[-0.4234907 -0.4234907 -0.4234907]]
46.88618842924211,87.1548076,[[ 1.         1.        -0.9167683]]
45.9660610698802,-108.6209868,[[-0.9276206 -0.9276206 -0.9276206]]
55.670048766604395,48.15525942,[[0.96809965 0.96809965 0.9679581 ]]
54.59943741826123,21.00079147,[[-1. -1. -1.]]
59.28591788502786,41.59561359,[[1. 1. 1.]]
0,1,2
-0.9681454370115716,101.92467440433295,[[ 0.68175733  0.68175733 -1.        ]]
-1.936290874023257,291.52,[[-1. -1. -1.]]
40.12024529237783,124.3,[[ 0.87764144  0.87764144 -1.        ]]
41.3635836151509,326.4,[[-0.51939034 -0.51939034 -0.51939034]]
45.75599909915968,0.0,[[ 1.          1.         -0.24257284]]
45.021493468904964,1.0,[[-0.9471946 -0.9471946 -0.9471946]]
38.36900104134611,2.0,[[ 1.         1.        -0.8096335]]
38.20474512499868,7.716996917,[[-0.7974862 -0.7974862 -0.7974862]]
25.758367732992838,1.489069302,[[ 0.8727701  0.8631297 -1.       ]]
24.79812907418318,-7.871754813,[[-0.7082511 -0.7082511 -0.7082511]]
38.01822907418318,73.17316442,[[ 1.         1.        -0.7029437]]
37.02412907418329,56.03029524,[[-1. -1. -1.]]
45.92922907418347,40.94551713,[[ 1.          1.         -0.42728746]]
44.924429074183536,150.7355356,[[-1. -1. -1.]]
45.05286591269123,87.1548076,[[0.5784757 0.5784757 0.5784724]]
44.01430777853102,-108.6209868,[[-0.89800304 -0.89800304 -0.89800304]]
58.008607778531314,48.15525942,[[1. 1. 1.]]
56.977897778531315,21.00079147,[[-1. -1. -1.]]
61.570817778531364,41.59561359,[[0.6633946 0.6633946 0.6633946]]
0,1,2
-0.8725309474181131,43.45283978973514,[[ 0.41677564  0.41677564 -1.        ]]
-1.7450618948362262,291.52,[[-1. -1. -1.]]
39.42063810516379,124.3,[[ 1.         1.        -0.8472291]]
41.40802010383641,326.4,[[-0.5277895 -0.5277895 -0.5277895]]
45.58378051643399,0.0,[[ 1.         1.        -0.8154925]]
45.25586244668989,1.0,[[-0.74570143 -0.74570143 -0.74570143]]
38.61412060953194,2.0,[[ 1.        1.       -0.714625]]
37.70839698282293,7.716996917,[[-1. -1. -1.]]
35.593736979160894,1.489069302,[[ 1.          1.         -0.77705187]]
34.49004605508844,-7.871754813,[[-1. -1. -1.]]
48.08657519327221,73.17316442,[[ 1.        1.       -0.909506]]
47.11368246866277,56.03029524,[[-1. -1. -1.]]
54.74337715064098,40.94551713,[[0.7370063 0.7370063 0.7367493]]
53.819376899786675,150.7355356,[[-0.96875584 -0.96875584 -0.96875584]]
53.8640868997868,87.1548076,[[1. 1. 1.]]
52.84773689978692,-108.6209868,[[-1. -1. -1.]]
66.84203689978722,48.15525942,[[1. 1. 1.]]
65.81132689978722,21.00079147,[[-0.9328667 -0.9328667 -0.9328667]]
70.40424689978727,41.59561359,[[0.6469318 0.6469318 0.6469318]]
0,1,2
-0.9567999999999302,179.1971252762815,[[ 1.         1.        -0.9158241]]
-1.913599999999974,291.52,[[-1. -1. -1.]]
39.252100000000155,124.3,[[ 1.         1.        -0.8328641]]
38.27570000000014,326.4,[[-1. -1. -1.]]
42.09400000000005,0.0,[[ 1.          1.         -0.49015737]]
41.436518083668034,0.0,[[-0.8819243 -0.8819243 -0.8819243]]
34.74401629579597,2.238715171813965,[[ 1.         1.        -0.7489619]]
33.81383597734498,7.716996917,[[-1. -1. -1.]]
31.708452649860874,1.489069302,[[ 1.         1.        -0.6422982]]
30.642711764698333,-7.871754813,[[-1. -1. -1.]]
43.32504160851522,73.17316442,[[ 0.93990624  0.93990624 -1.        ]]
42.37271173420004,56.03029524,[[-1. -1. -1.]]
50.335456322441814,40.94551713,[[0.894178  0.894178  0.8049379]]
49.436986258965135,150.7355356,[[-1. -1. -1.]]
49.48169625896526,87.1548076,[[1. 1. 1.]]
48.46534625896538,-108.6209868,[[-0.7146355 -0.7146355 -0.7146355]]
62.45964625896568,48.15525942,[[1. 1. 1.]]
61.42893625896568,21.00079147,[[-1. -1. -1.]]
66.02185625896573,41.59561359,[[1. 1. 1.]]
0,1,2
-0.9567999999999302,99.50877350683265,[[ 1.        1.       -0.846005]]
-9.440324531860142,291.52,[[-0.6506218 -0.6506218 -0.6506218]]
34.0844878710941,124.3,[[ 1.         1.        -0.5067969]]
35.802048192291295,326.4,[[-0.612476 -0.612476 -0.612476]]
40.19015892959624,0.0,[[ 0.7010438  0.7010438 -1.       ]]
39.27008295608539,0.0,[[-1. -1. -1.]]
33.21678260288263,2.0,[[ 0.87360877  0.87360877 -1.        ]]
32.32211447773011,7.716996917,[[-1. -1. -1.]]
30.2366144777302,1.489069302,[[ 1.          1.         -0.73268175]]
27.776825944672055,-7.871754813,[[-0.58033097 -0.58033097 -0.58033097]]
41.66818653900191,73.17316442,[[ 1.          1.         -0.43202323]]
40.78922636957236,56.03029524,[[-0.94459367 -0.94459367 -0.94459367]]
49.547063182392776,40.94551713,[[ 1.         1.        -0.4925291]]
